Date,Open,High,Low,Close,Adj Close,Volume
11/27/15,177.800003,178.179993,177.360001,177.899994,164.781937,2878200
11/30/15,178.130005,178.330002,177.130005,177.229996,164.161346,3578500
12/1/15,177.919998,178.899994,177.639999,178.809998,165.624878,6058300
12/2/15,178.639999,179.039993,177.080002,177.289993,164.216904,7427100
12/3/15,177.660004,177.839996,174.259995,174.830002,161.938354,7005500
12/4/15,175.25,178.679993,175.139999,178.419998,165.263596,6251600
12/7/15,178.020004,178.080002,176.419998,177.339996,164.263184,5647000
12/8/15,175.679993,176.860001,174.919998,175.770004,162.809036,6890200
12/9/15,175.440002,177.759995,174.080002,174.990005,162.086502,9545800
12/10/15,175.179993,177.130005,174.850006,175.880005,162.910904,5613800
12/11/15,173.649994,174.380005,172.449997,172.729996,159.993149,8895600
12/14/15,172.970001,173.949997,171.520004,173.899994,161.07692,12296600
12/15/15,174.910004,176.449997,174.910004,175.460007,162.521896,8039800
12/16/15,176.429993,178,174.970001,177.639999,164.541092,11286600
12/17/15,178.149994,178.190002,175.089996,175.100006,162.18837,8504100
12/18/15,173.839996,173.910004,170.889999,171,158.760254,10946100
12/21/15,172.279999,172.559998,170.910004,172.25,159.920807,6466700
12/22/15,173.100006,174.279999,172.179993,174.009995,161.554794,5881500
12/23/15,175.220001,175.820007,174.759995,175.809998,163.225967,6456600
12/24/15,175.660004,175.820007,175.179993,175.220001,162.678207,1765100
12/28/15,174.490005,175.130005,174.119995,174.979996,162.455338,2930600
12/29/15,176.190002,177.25,176,176.979996,164.312256,6145700
12/30/15,176.570007,176.720001,175.619995,175.800003,163.21669,2910000
12/31/15,175.089996,175.649994,173.970001,173.990005,161.536224,5773400
1/4/16,171.050003,171.320007,169.350006,171.289993,159.029465,14350800
1/5/16,171.690002,171.740005,170.169998,171.389999,159.12236,9413000
1/6/16,168.919998,169.970001,168.009995,168.940002,156.847702,8713600
1/7/16,165.960007,167.940002,164.479996,164.960007,153.152527,15400600
1/8/16,165.960007,166.389999,163,163.240005,151.555679,12512400
1/11/16,164.160004,164.5,162.149994,163.830002,152.103439,12345800
1/12/16,165.190002,165.779999,163.050003,164.949997,153.143326,10250300
1/13/16,165.539993,165.839996,161.070007,161.350006,149.800995,16369400
1/14/16,162.020004,164.690002,160.610001,163.589996,151.88063,14749500
1/15/16,159.259995,160.580002,158.229996,159.679993,148.328369,19969100
1/19/16,161.449997,161.619995,158.809998,160.020004,148.644196,10233800
1/20/16,157.25,158.880005,154.380005,157.610001,146.405533,16436000
1/21/16,157.809998,160.289993,156.880005,158.600006,147.325165,16782400
1/22/16,160.910004,161.240005,159.619995,160.789993,149.359451,7390600
1/25/16,160.410004,160.720001,158.669998,158.699997,147.418045,5782500
1/26/16,159.5,161.720001,159.490005,161.539993,150.056168,5860300
1/27/16,160.570007,162.229996,158.610001,159.300003,147.975357,10121900
1/28/16,160.679993,160.899994,158.470001,160.509995,149.099365,8613400
1/29/16,161.610001,164.429993,161.330002,164.369995,152.684967,6182800
2/1/16,163.389999,164.970001,162.820007,164.339996,152.65712,6977300
2/2/16,162.699997,162.699997,160.940002,161.410004,149.935349,7901000
2/3/16,162.419998,163.75,159.479996,163.199997,151.598129,14249300
2/4/16,162.820007,164.800003,162.580002,164.139999,152.471329,11713000
2/5/16,163.869995,164.009995,161.220001,161.940002,150.427704,8292500
2/8/16,160.110001,160.809998,158.050003,160.350006,148.95076,13377600
2/9/16,158.539993,161.460007,158.509995,160.240005,148.848541,11412600
2/10/16,160.979996,162.300003,159.229996,159.389999,148.05899,8205700
2/11/16,156.800003,158.020004,155.259995,156.800003,145.653122,14806700
2/12/16,158.160004,159.979996,157.660004,159.979996,148.607086,7073000
2/16/16,161.759995,162.289993,160.619995,162.199997,150.66922,5451200
2/17/16,163.429993,165.259995,163.330002,164.929993,153.205154,5584200
2/18/16,165.330002,165.449997,164.289993,164.520004,152.824326,5187600
2/19/16,163.179993,163.809998,162.589996,163.699997,152.630905,4660600
2/22/16,165.350006,166.460007,165.130005,165.940002,154.719467,3450700
2/23/16,165.610001,165.759995,163.839996,164.149994,153.050507,6052800
2/24/16,162.600006,164.899994,161.470001,164.669998,153.535339,8003800
2/25/16,165.029999,166.839996,164.399994,166.839996,155.558624,4007700
2/26/16,167.839996,167.949997,166.119995,166.279999,155.036469,3798000
2/29/16,166.160004,167.210007,164.960007,164.960007,153.80574,3485000
3/1/16,166.009995,168.589996,165.710007,168.520004,157.125046,3914300
3/2/16,168.020004,168.929993,167.550003,168.889999,157.469986,3106200
3/3/16,168.729996,169.389999,168.119995,169.350006,157.898895,2966400
3/4/16,169.529999,170.550003,168.919998,170.020004,158.52359,3524900
3/7/16,169.369995,170.929993,169.300003,170.619995,159.082993,3236000
3/8/16,169.800003,170.759995,169.220001,169.619995,158.150589,2832700
3/9/16,170.410004,170.589996,169.539993,170.020004,158.52359,3584000
3/10/16,170.669998,171.399994,168.300003,170.059998,158.560913,4862300
3/11/16,171.470001,172.339996,171.419998,172.229996,160.584167,3674200
3/14/16,171.699997,172.889999,171.699997,172.410004,160.751984,2658400
3/15/16,171.610001,172.669998,171.320007,172.639999,160.966461,2431600
3/16/16,172.210007,173.940002,172.169998,173.470001,161.740311,3556200
3/17/16,173.460007,175.410004,173.080002,174.940002,163.110931,4070500
3/18/16,175.270004,175.949997,175.039993,175.690002,164.161942,5112000
3/21/16,175.619995,176.210007,175.25,176.009995,164.460968,2884900
3/22/16,175.300003,176.259995,175.149994,175.699997,164.171341,3980100
3/23/16,175.220001,175.550003,174.600006,174.809998,163.339661,5039200
3/24/16,173.850006,174.940002,173.699997,174.940002,163.461212,5104900
3/28/16,175.130005,175.589996,174.660004,175.119995,163.629349,3098800
3/29/16,174.490005,176.179993,174.059998,176.070007,164.517014,5577800
3/30/16,177.110001,177.649994,176.509995,176.889999,165.283203,3858000
3/31/16,176.929993,177.300003,176.429993,176.639999,165.049637,3155400
4/1/16,175.710007,177.850006,175.410004,177.720001,166.058777,4035200
4/4/16,177.630005,177.880005,176.880005,177.119995,165.498154,2318900
4/5/16,176.080002,176.960007,175.570007,175.820007,164.283417,5439600
4/6/16,175.860001,177.089996,175.240005,177.039993,165.423401,3709300
4/7/16,175.779999,176.229996,174.679993,175.289993,163.788223,5251900
4/8/16,176.25,176.809998,175.110001,175.660004,164.133957,2565300
4/11/16,176.119995,177.169998,175.410004,175.440002,163.928375,3237700
4/12/16,175.729996,177.279999,175.360001,177.089996,165.470078,3587800
4/13/16,178,179.020004,177.919998,178.919998,167.180069,5400200
4/14/16,179.029999,179.5,178.75,179.110001,167.35762,3688800
4/15/16,178.990005,179.139999,178.410004,178.679993,167.077087,3799900
4/18/16,178.130005,179.830002,178.100006,179.779999,168.105606,2521500
4/19/16,180.139999,180.770004,179.589996,180.320007,168.61055,2992100
4/20/16,180,181.419998,180,180.75,169.012619,2628900
4/21/16,180.639999,180.880005,179.419998,179.699997,168.030869,2760300
4/22/16,179.610001,180.080002,178.869995,179.899994,168.21785,2410500
4/25/16,179.229996,179.589996,178.330002,179.539993,167.881195,2485500
4/26/16,179.839996,180.259995,179.110001,179.639999,167.974716,2241000
4/27/16,179.119995,180.649994,178.990005,180.25,168.54512,3569300
4/28/16,179.059998,180.149994,177.740005,178.199997,166.62825,3550700
4/29/16,177.399994,177.949997,176.289993,177.589996,166.057907,5496000
5/2/16,178.080002,178.910004,177.509995,178.699997,167.095749,2463100
5/3/16,177.479996,177.830002,176.479996,177.300003,165.786697,4643200
5/4/16,176.380005,177.210007,175.899994,176.320007,164.870331,3446000
5/5/16,176.830002,177.220001,176,176.440002,164.982529,1778800
5/6/16,175.690002,177.399994,175.679993,177.339996,165.824097,2940800
5/9/16,177.25,177.759995,176.619995,176.979996,165.487457,1921700
5/10/16,177.720001,179.270004,177.639999,179.199997,167.563324,2818500
5/11/16,178.699997,178.940002,177.259995,177.300003,165.786697,2697200
5/12/16,177.809998,178.119995,176.399994,177.419998,165.898895,2534900
5/13/16,176.899994,177.520004,175.259995,175.479996,164.084854,3336800
5/16/16,175.690002,177.699997,175.580002,177.259995,165.749268,2393500
5/17/16,176.910004,177.240005,174.919998,175.559998,164.159668,3349500
5/18/16,175.080002,176.729996,174.529999,175.630005,164.225113,4099800
5/19/16,174.949997,175.199997,173.669998,174.679993,163.336807,5090900
5/20/16,174.720001,175.539993,174.509995,174.759995,163.985794,2749700
5/23/16,174.839996,175.330002,174.600006,174.779999,164.004517,1677500
5/24/16,175.759995,177.229996,175.649994,176.860001,165.956329,2797000
5/25/16,177.5,178.740005,177.449997,178.279999,167.288773,2711900
5/26/16,178.490005,178.690002,177.820007,178.080002,167.101105,2262300
5/27/16,178.220001,178.589996,178.059998,178.5,167.495209,1628300
5/31/16,178.979996,178.979996,177.130005,177.649994,166.697586,2395400
6/1/16,176.979996,177.979996,176.550003,177.729996,166.772659,2481200
6/2/16,177.300003,178.309998,176.979996,178.279999,167.288773,1964300
6/3/16,177.869995,178.289993,176.839996,178.059998,167.082382,4367200
6/6/16,178.490005,179.460007,178.410004,179.179993,168.133255,2720300
6/7/16,179.460007,179.990005,179.339996,179.380005,168.320984,1572300
6/8/16,179.669998,180.179993,179.539993,180.059998,168.959045,1713500
6/9/16,179.369995,180.039993,179.139999,179.880005,168.790146,2141800
6/10/16,178.699997,179.240005,178.110001,178.710007,167.692261,4126600
6/13/16,178,179,177.360001,177.360001,166.425461,5111300
6/14/16,177,177.419998,176,176.809998,165.909424,3643400
6/15/16,177.25,177.839996,176.380005,176.570007,165.684189,2470100
6/16/16,175.729996,177.669998,174.800003,177.460007,166.519348,5573700
6/17/16,177.149994,177.149994,175.770004,176.520004,165.969498,2748000
6/20/16,178.399994,179.229996,177.759995,177.800003,167.172974,2958400
6/21/16,178.119995,178.529999,177.729996,178.059998,167.417419,1854700
6/22/16,178.229996,178.949997,177.429993,177.570007,166.956741,2966200
6/23/16,179.020004,179.830002,178.669998,179.809998,169.062881,2949100
6/24/16,174.550003,176.679993,173.300003,173.619995,163.242798,11377900
6/27/16,172.479996,172.479996,170.369995,171.199997,160.967438,7683900
6/28/16,172.850006,173.860001,172.199997,173.820007,163.430878,5642800
6/29/16,175.160004,176.820007,175,176.639999,166.082321,5578200
6/30/16,177.050003,179.080002,176.860001,179,168.301254,5069000
7/1/16,178.779999,179.800003,178.779999,179.309998,168.592728,3998200
7/5/16,178.580002,178.679993,177.660004,178.210007,167.558487,3233100
7/6/16,177.610001,179.100006,176.960007,178.979996,168.282471,5395400
7/7/16,179.149994,179.720001,178.039993,178.789993,168.103729,2335000
7/8/16,180.009995,181.559998,179.979996,181.300003,170.463776,5177300
7/11/16,181.860001,182.720001,181.779999,182.119995,171.234787,2358700
7/12/16,183.009995,183.619995,182.779999,183.389999,172.428864,3128000
7/13/16,183.679993,183.800003,183.050003,183.600006,172.626343,2390500
7/14/16,185.059998,185.270004,184.570007,184.960007,173.905045,3354700
7/15/16,185.350006,185.5,184.449997,184.880005,173.956604,3837200
7/18/16,184.830002,185.380005,184.710007,185.080002,174.14476,2134900
7/19/16,185.009995,185.419998,184.820007,185.419998,174.464615,2046300
7/20/16,185.899994,186.080002,185.389999,185.779999,174.803391,2159500
7/21/16,185.539993,185.729996,184.539993,184.979996,174.050644,2837700
7/22/16,185,185.570007,184.759995,185.509995,174.549332,3078300
7/25/16,185.270004,185.300003,184.369995,184.809998,173.890671,2316600
7/26/16,184.610001,185.020004,183.699997,184.600006,173.693069,4744400
7/27/16,185.139999,185.279999,184.110001,184.580002,173.674271,4145600
7/28/16,184.279999,184.660004,183.520004,184.380005,173.486084,2906300
7/29/16,183.850006,184.5,183.539993,184.130005,173.25087,4207300
8/1/16,184.350006,184.520004,183.380005,183.869995,173.006195,3295900
8/2/16,183.699997,183.880005,182.309998,182.970001,172.159409,5139500
8/3/16,182.850006,183.429993,182.710007,183.360001,172.526382,3008200
8/4/16,183.5,183.889999,183.149994,183.449997,172.611008,2367900
8/5/16,184.399994,185.279999,183.429993,185.259995,174.314087,4187700
8/8/16,185.5,185.699997,185.020004,185.279999,174.332886,2076700
8/9/16,185.380005,185.860001,185.059998,185.350006,174.398804,1903800
8/10/16,185.399994,185.779999,184.839996,185.119995,174.182343,1618300
8/11/16,185.699997,186.580002,185.600006,186.300003,175.292664,2187900
8/12/16,186.139999,186.25,185.520004,185.899994,174.91629,2514300
8/15/16,186.399994,186.880005,186.330002,186.520004,175.499649,1561500
8/16/16,186.169998,186.369995,185.720001,185.759995,174.784546,1614100
8/17/16,185.770004,186.229996,185.089996,186.100006,175.104431,2952000
8/18/16,185.970001,186.410004,185.720001,186.339996,175.330276,2571800
8/19/16,185.300003,185.649994,184.720001,185.320007,174.986755,2368500
8/22/16,184.949997,185.509995,184.460007,185.119995,174.797943,3152400
8/23/16,185.699997,186.130005,185.25,185.300003,174.96788,1647900
8/24/16,185.059998,185.199997,184.289993,184.660004,174.363602,1882900
8/25/16,184.279999,184.789993,184.100006,184.369995,174.089752,2034900
8/26/16,184.619995,185.539993,183.139999,183.820007,173.570465,3403500
8/29/16,183.830002,185.039993,183.830002,184.830002,174.524094,2184300
8/30/16,184.929993,185.149994,184.020004,184.509995,174.221924,1866700
8/31/16,184.25,184.360001,183.270004,183.940002,173.683777,1876400
9/1/16,183.729996,184.279999,182.899994,184.100006,173.834808,3003500
9/2/16,184.940002,185.419998,184.320007,184.860001,174.552414,2652800
9/6/16,185.110001,185.490005,184.449997,185.320007,174.986755,2152300
9/7/16,185.369995,185.399994,184.779999,185.320007,174.986755,1803600
9/8/16,184.679993,185.110001,184.479996,184.820007,174.514664,2228900
9/9/16,183.570007,183.75,180.910004,180.910004,170.822678,8242600
9/12/16,180.089996,183.639999,179.929993,183.300003,173.079453,7056100
9/13/16,182.059998,182.320007,180.380005,180.800003,170.718796,7477500
9/14/16,180.839996,181.740005,180.009995,180.429993,170.369415,2990400
9/15/16,180.369995,182.619995,180.229996,182.259995,172.097382,3932400
9/16/16,181.5,181.5,180.440002,180.970001,171.212173,2844300
9/19/16,181.880005,182.320007,180.669998,180.979996,171.221634,2259400
9/20/16,181.809998,182.039993,181.029999,181.050003,171.287857,1997800
9/21/16,181.660004,182.839996,180.960007,182.660004,172.811035,4496500
9/22/16,183.660004,184.259995,183.320007,183.660004,173.757141,2323500
9/23/16,183.410004,183.520004,182.289993,182.419998,172.583984,1741500
9/26/16,181.509995,181.550003,180.580002,180.75,171.003983,2639800
9/27/16,180.580002,182.139999,180.240005,182,172.186569,3717300
9/28/16,182.360001,183.229996,181.520004,183.100006,173.22731,6413000
9/29/16,182.820007,183.419998,180.649994,181.220001,171.448685,3376400
9/30/16,182.130005,183.440002,181.970001,182.779999,172.924591,4583000
10/3/16,182.309998,182.570007,181.779999,182.320007,172.489365,1987600
10/4/16,182.619995,182.929993,180.940002,181.479996,171.694656,2811200
10/5/16,182.160004,183.020004,182.110001,182.660004,172.811035,1818200
10/6/16,182.339996,182.740005,181.470001,182.520004,172.678619,2368100
10/7/16,182.800003,182.990005,181.320007,182.220001,172.394775,2527700
10/10/16,182.220001,183.850006,182.220001,183.119995,173.246231,1878000
10/11/16,182.860001,182.889999,180.449997,181.199997,171.429749,3949800
10/12/16,181,181.800003,180.660004,181.369995,171.590622,1920200
10/13/16,180.130005,181.220001,179.429993,180.839996,171.089157,3460100
10/14/16,182,182.460007,181.210007,181.289993,171.514923,2698100
10/17/16,181.169998,181.509995,180.449997,180.720001,170.975647,1801800
10/18/16,181.940002,182.100006,181.119995,181.369995,171.590622,1714600
10/19/16,181.850006,182.410004,181.570007,182,172.186569,1503700
10/20/16,181.720001,182.449997,181.220001,181.539993,171.751434,2359600
10/21/16,180.600006,181.449997,180.229996,181.220001,171.619186,5607600
10/24/16,182.360001,182.5,181.649994,181.960007,172.319992,1905700
10/25/16,181.820007,182.169998,181.25,181.479996,171.865387,3351100
10/26/16,180.600006,182.119995,180.350006,181.770004,172.14006,5375400
10/27/16,182.300003,182.350006,181.229996,181.529999,171.912827,2027100
10/28/16,181.820007,182.320007,180.669998,181.360001,171.75177,3726600
10/31/16,181.580002,181.699997,181.050003,181.169998,171.571823,1415600
11/1/16,181.520004,181.520004,179.139999,180.119995,170.577499,3622300
11/2/16,179.660004,180.210007,179.050003,179.350006,169.848267,3552700
11/3/16,179.699997,179.889999,178.839996,179.110001,169.620956,1966900
11/4/16,179.110001,179.669998,178.639999,178.710007,169.242188,4337500
11/7/16,181.169998,182.449997,181.050003,182.360001,172.698807,3402400
11/8/16,182.199997,184.039993,182.020004,183.380005,173.66478,3428500
11/9/16,181.929993,186.550003,181.75,185.960007,176.108047,8363900
11/10/16,186.830002,188.820007,186.350006,188.130005,178.163116,8748100
11/11/16,187.949997,188.630005,187.410004,188.470001,178.485107,5003800
11/14/16,189.110001,189.389999,188.199997,188.770004,178.769211,4794400
11/15/16,188.759995,189.350006,188.139999,189.339996,179.309006,3750000
11/16/16,188.789993,189.179993,188.529999,188.979996,178.968063,2948100
11/17/16,189.089996,189.330002,188.740005,189.300003,179.271072,4211200
11/18/16,188.899994,188.960007,188.320007,188.460007,178.979599,4359200
11/21/16,188.880005,189.410004,188.600006,189.339996,179.815323,2999100
11/22/16,189.919998,190.25,189.419998,190.020004,180.461105,2756300
11/23/16,189.929993,190.639999,189.869995,190.589996,181.002396,2462700
11/25/16,191.089996,191.339996,190.979996,191.300003,181.676727,1547100
11/28/16,190.929993,191.210007,190.520004,190.779999,181.182846,3159600
11/29/16,190.830002,191.419998,190.679993,191.190002,181.57225,2264900
11/30/16,191.970001,192.25,191.339996,191.399994,181.771652,4774600
12/1/16,191.839996,192.160004,191.570007,191.899994,182.246536,8323900
12/2/16,191.910004,191.979996,191.429993,191.740005,182.094589,2773600
12/5/16,192.479996,192.779999,191.889999,192.220001,182.5504,2925600
12/6/16,192.160004,192.570007,191.869995,192.490005,182.806839,2669400
12/7/16,192.470001,195.690002,192.419998,195.479996,185.646469,7241300
12/8/16,195.830002,196.800003,195.410004,196.279999,186.406219,7032100
12/9/16,196.440002,197.720001,196.369995,197.690002,187.745239,4392300
12/12/16,197.839996,198.389999,197.679993,198.080002,188.115631,3791700
12/13/16,198.960007,199.720001,198.639999,199.229996,189.207779,5357500
12/14/16,198.970001,199.830002,197.610001,198.139999,188.172638,7456100
12/15/16,198.539993,199.679993,198.339996,198.660004,188.666473,6033000
12/16/16,198.699997,198.970001,197.940002,198.190002,188.630692,4454100
12/19/16,198.300003,198.899994,198.210007,198.600006,189.02095,2729400
12/20/16,199.160004,199.610001,199.059998,199.419998,189.801407,3062600
12/21/16,199.429993,199.610001,199.139999,199.160004,189.553955,2523500
12/22/16,199.100006,199.169998,198.580002,198.970001,189.373154,2250900
12/23/16,198.960007,199.059998,198.729996,199.050003,189.44928,1368000
12/27/16,199.160004,199.539993,199.130005,199.210007,189.601578,2340700
12/28/16,199.520004,199.559998,198,198.080002,188.526047,3818100
12/29/16,197.990005,198.520004,197.630005,197.990005,188.440384,3017200
12/30/16,198.25,198.270004,196.919998,197.509995,187.983551,4277400
1/3/17,198.910004,199.100006,197.479996,198.419998,188.849625,6669800
1/4/17,198.759995,199.360001,198.600006,199.149994,189.544449,4823200
1/5/17,198.949997,199.270004,197.899994,198.75,189.163757,4124500
1/6/17,198.729996,199.830002,198.169998,199.509995,189.88707,4322600
1/9/17,199.089996,199.270004,198.75,198.759995,189.173248,2299500
1/10/17,198.720001,199.410004,198.210007,198.399994,188.830582,3029200
1/11/17,198.630005,199.570007,198.149994,199.330002,189.715729,5209800
1/12/17,198.880005,198.910004,197.529999,198.75,189.163757,3865200
1/13/17,198.910004,199.350006,198.320007,198.699997,189.116135,3468900
1/17/17,198.270004,198.649994,197.589996,198.089996,188.535553,3321600
1/18/17,198.080002,198.229996,197.300003,197.949997,188.402298,4634800
1/19/17,198.029999,198.160004,196.690002,197.279999,187.764603,3050900
1/20/17,197.529999,198.199997,197.309998,197.960007,188.596313,6999000
1/23/17,197.860001,198.110001,197.039993,197.779999,188.424835,3249700
1/24/17,197.789993,199.220001,197.619995,198.839996,189.434708,5205800
1/25/17,200.009995,200.550003,199.75,200.419998,190.939987,4880800
1/26/17,200.600006,200.970001,200.419998,200.720001,191.225754,3999700
1/27/17,200.690002,200.869995,200.449997,200.630005,191.140015,3576500
1/30/17,199.830002,199.899994,198.419998,199.380005,189.949127,4718000
1/31/17,198.720001,198.889999,197.559998,198.360001,188.977386,4628100
2/1/17,199.130005,199.399994,198.199997,198.630005,189.234665,3676900
2/2/17,198.160004,198.970001,198.020004,198.610001,189.215561,2640600
2/3/17,199.580002,200.570007,199.440002,200.380005,190.901886,4857300
2/6/17,200.029999,200.699997,199.779999,200.279999,190.806625,2770900
2/7/17,200.889999,201.300003,200.429993,200.580002,191.092422,2606300
2/8/17,200.5,200.690002,200.149994,200.509995,191.025681,2291500
2/9/17,200.820007,202.110001,200.770004,201.720001,192.178497,3487600
2/10/17,202.300003,203,202.070007,202.740005,193.150223,2880300
2/13/17,203.320007,204.470001,203.320007,204.199997,194.541168,2637400
2/14/17,204.059998,205.179993,203.949997,205.169998,195.465302,3539900
2/15/17,205.389999,206.490005,205.289993,206.380005,196.618073,3646000
2/16/17,206.550003,206.720001,205.850006,206.479996,196.713318,4589600
2/17/17,205.029999,205.919998,205.020004,205.880005,196.676102,5747700
2/21/17,206.559998,207.300003,206.419998,207.070007,197.812881,3076400
2/22/17,206.729996,207.529999,206.639999,207.449997,198.175873,2254400
2/23/17,208.059998,208.149994,207.210007,207.820007,198.529343,3179900
2/24/17,207.080002,207.949997,207.070007,207.929993,198.634445,3703900
2/27/17,207.729996,208.369995,207.610001,208.289993,198.978302,3433700
2/28/17,208.110001,208.309998,207.679993,207.979996,198.682159,2821900
3/1/17,209.919998,211.589996,209.880005,211.020004,201.586258,7846100
3/2/17,211.190002,211.190002,209.839996,209.889999,200.50679,3336900
3/3/17,210.059998,210.320007,209.410004,209.910004,200.525894,2589000
3/6/17,209.259995,209.770004,209.020004,209.479996,200.115097,2524700
3/7/17,209.210007,209.660004,208.979996,209.169998,199.819,2741000
3/8/17,209.580002,209.610001,208.429993,208.610001,199.283997,3173100
3/9/17,208.740005,209.089996,207.869995,208.669998,199.341309,4430100
3/10/17,209.690002,209.699997,208.360001,209.149994,199.799911,3004000
3/13/17,209.130005,209.339996,208.589996,208.940002,199.599243,2261800
3/14/17,208.570007,208.880005,207.979996,208.539993,199.217148,4433000
3/15/17,208.830002,209.910004,208.710007,209.580002,200.210663,5737000
3/16/17,210.169998,210.169998,209.050003,209.440002,200.076904,3018400
3/17/17,209.529999,209.529999,208.830002,208.860001,199.912308,2873200
3/20/17,208.850006,209.270004,208.559998,208.809998,199.864487,3308600
3/21/17,209.330002,209.429993,206.25,206.350006,197.509796,6192400
3/22/17,205.960007,206.570007,205.5,206.410004,197.567261,3898500
3/23/17,206.029999,207.300003,205.910004,206.309998,197.471481,3840000
3/24/17,206.580002,206.899994,205,205.75,196.935516,4052700
3/27/17,204.179993,205.509995,203.809998,205.229996,196.437775,4559600
3/28/17,205.080002,207.070007,204.910004,206.75,197.892685,3538000
3/29/17,206.529999,206.559998,205.949997,206.309998,197.471481,2323900
3/30/17,206.300003,207.259995,206.149994,206.960007,198.093719,2849200
3/31/17,206.720001,206.929993,206.300003,206.339996,197.500244,4179600
4/3/17,206.520004,206.630005,204.880005,206.25,197.414124,4436100
4/4/17,206.020004,206.770004,205.809998,206.649994,197.796921,2555400
4/5/17,207.589996,208.649994,206.160004,206.259995,197.42366,4110400
4/6/17,206.449997,207.289993,205.919998,206.449997,197.605545,3186900
4/7/17,206.190002,207.070007,205.889999,206.380005,197.538498,2609300
4/10/17,206.490005,207.320007,205.949997,206.389999,197.548096,2395200
4/11/17,206.220001,206.419998,204.940002,206.330002,197.490723,3511500
4/12/17,206.300003,206.300003,205.350006,205.669998,196.858902,2181700
4/13/17,205.339996,205.940002,204.360001,204.369995,195.614594,3605200
4/17/17,204.929993,206.259995,204.860001,206.169998,197.33754,2260900
4/18/17,205.360001,205.809998,204.419998,205.080002,196.294235,2497900
4/19/17,205.259995,205.300003,203.639999,203.850006,195.116959,3606400
4/20/17,204.350006,206.210007,204.169998,205.699997,196.887665,3873700
4/21/17,205.509995,205.729996,204.770004,205.25,196.630905,3034800
4/24/17,207.330002,207.630005,207.029999,207.380005,198.671448,3220200
4/25/17,208.949997,209.979996,208.839996,209.679993,200.874863,3483600
4/26/17,209.809998,210.429993,209.440002,209.470001,200.673676,2865300
4/27/17,209.729996,209.770004,209.059998,209.559998,200.759888,1951700
4/28/17,209.630005,209.630005,208.970001,209.080002,200.300079,1745600
5/1/17,209.490005,209.490005,208.699997,208.919998,200.14679,1886000
5/2/17,209.100006,209.300003,208.75,209.130005,200.347992,1359700
5/3/17,209.130005,209.470001,208.470001,209.220001,200.434174,1829400
5/4/17,209.649994,209.649994,208.199997,209.190002,200.405441,2640100
5/5/17,209.070007,209.779999,208.759995,209.770004,200.96109,1673800
5/8/17,209.699997,210.020004,209.529999,209.919998,201.104782,2311000
5/9/17,210.139999,210.320007,209.220001,209.619995,200.817368,1570100
5/10/17,209.190002,209.809998,208.899994,209.479996,200.683289,1394300
5/11/17,209.139999,209.449997,208.100006,209.279999,200.491669,3093700
5/12/17,208.970001,209.279999,208.820007,209.009995,200.233017,1575100
5/15/17,209.399994,210.130005,209.399994,209.929993,201.114365,1818500
5/16/17,210.320007,210.460007,209.460007,209.949997,201.133545,1746600
5/17/17,208.119995,208.589996,206.369995,206.470001,197.799698,5717400
5/18/17,206.029999,207.960007,205.860001,206.960007,198.26915,6653800
5/19/17,206.75,208.309998,206.580002,207.770004,199.631592,4892800
5/22/17,208.320007,208.869995,208.320007,208.649994,200.477097,2246200
5/23/17,209.100006,209.350006,208.690002,209.119995,200.92868,3457500
5/24/17,209.320007,209.960007,209.080002,209.820007,201.601303,3479500
5/25/17,210.520004,210.919998,210.300003,210.580002,202.331467,2198200
5/26/17,210.539993,210.720001,210.320007,210.539993,202.293045,1152200
5/30/17,210.210007,210.520004,209.970001,210.210007,201.976013,1066600
5/31/17,210.410004,210.410004,209.320007,210,201.774216,1577500
6/1/17,210.270004,211.399994,209.910004,211.399994,203.119354,1827900
6/2/17,211.449997,212.210007,211.270004,211.910004,203.609406,2314000
6/5/17,211.860001,212.210007,211.639999,211.860001,203.561325,1923000
6/6/17,211.330002,211.779999,211.169998,211.369995,203.09053,2094800
6/7/17,211.690002,211.919998,211.139999,211.720001,203.426819,1545800
6/8/17,211.619995,212.699997,211.389999,211.860001,203.561325,2022000
6/9/17,212.149994,213.070007,211.589996,212.669998,204.339645,4271100
6/12/17,212.460007,212.779999,211.880005,212.399994,204.080215,3682300
6/13/17,212.800003,213.389999,212.75,213.369995,205.012207,2426500
6/14/17,213.779999,214,212.979996,213.839996,205.463776,5423100
6/15/17,212.889999,213.800003,212.75,213.690002,205.319656,2571800
6/16/17,213.330002,213.580002,212.820007,213.559998,205.573822,2372000
6/19/17,214.360001,215.009995,214.080002,214.919998,206.882965,2103300
6/20/17,214.889999,215.070007,214.369995,214.399994,206.38237,1762100
6/21/17,214.649994,214.649994,213.639999,213.889999,205.891449,2129400
6/22/17,214.080002,214.289993,213.660004,213.729996,205.737411,2697100
6/23/17,213.440002,213.949997,213.059998,213.740005,205.747086,1346800
6/26/17,214.289993,214.759995,213.529999,213.869995,205.872208,1940400
6/27/17,213.710007,214.130005,212.869995,212.929993,204.967361,1981600
6/28/17,212.929993,214.529999,212.929993,214.240005,206.228378,4693700
6/29/17,214.520004,214.550003,211.699997,212.610001,204.659332,4372600
6/30/17,213.149994,213.990005,212.970001,213.240005,205.265747,2216600
7/3/17,213.949997,215.380005,213.880005,214.490005,206.469009,2134700
